user_id,cocktail_name,user_rating,cocktail_id,user_email
8466,Tequila Sunrise,2,8,user8466@gmail.com
4617,Martini,4,44,user4617@gmail.com
1716,Harvard Cooler,2,9,user1716@gmail.com
3083,Zombie,3,21,user3083@gmail.com
3524,Sidecar,2,30,user3524@gmail.com
7682,John Collins,4,11,user7682@gmail.com
7570,Havana Beach,2,18,user7570@gmail.com
2405,Black Russian,4,37,user2405@gmail.com
438,Vodka & Tonic,1,13,user438@gmail.com
9227,Black Russian,4,37,user9227@gmail.com
6391,Cherry Blossom,1,33,user6391@gmail.com
1474,Stinger,2,42,user1474@gmail.com
9132,Godfather,3,45,user9132@gmail.com
345,Salty Dog,4,10,user345@gmail.com
7402,Black Russian,4,37,user7402@gmail.com
147,John Collins,2,11,user147@gmail.com
4679,Zombie,5,21,user4679@gmail.com
3726,Vodka Gimlet,2,34,user3726@gmail.com
8449,Black Russian,4,37,user8449@gmail.com
6945,Imperial Fizz,2,19,user6945@gmail.com
7330,Brooklyn,2,35,user7330@gmail.com
8080,New York,3,29,user8080@gmail.com
3935,Brooklyn,1,35,user3935@gmail.com
4217,Chi-Chi,4,1,user4217@gmail.com
2238,Martini,3,44,user2238@gmail.com
8211,Tequila Martini,4,46,user8211@gmail.com
7068,Tequila Sunrise,3,8,user7068@gmail.com
6091,Black Russian,4,37,user6091@gmail.com
6939,Miami Beach,4,32,user6939@gmail.com
9937,Miami Beach,3,32,user9937@gmail.com
6055,Old Fashioned,4,39,user6055@gmail.com
8688,Sidecar,4,30,user8688@gmail.com
8781,Mai-Tai,3,24,user8781@gmail.com
4424,Blue Hawaii,3,14,user4424@gmail.com
8217,Tequila Sunrise,3,8,user8217@gmail.com
8873,Earthquake,2,47,user8873@gmail.com
7804,New York,1,29,user7804@gmail.com
9486,Bloody Mary,4,5,user9486@gmail.com
2004,Harvard Cooler,3,9,user2004@gmail.com
6612,Silk Stockings,3,26,user6612@gmail.com
298,Zombie,1,21,user298@gmail.com
5023,Earthquake,3,47,user5023@gmail.com
2704,Gin Fizz,4,31,user2704@gmail.com
6520,Martini,2,44,user6520@gmail.com
9744,Horse’s Neck,4,3,user9744@gmail.com
3587,French Connection,4,43,user3587@gmail.com
4446,Harvard Cooler,1,9,user4446@gmail.com
7515,Dirty Mother,1,41,user7515@gmail.com
2550,Martini Sweet,1,36,user2550@gmail.com
5356,Havana Beach,4,18,user5356@gmail.com
4373,Sidecar,3,30,user4373@gmail.com
183,Margarita,2,28,user183@gmail.com
7769,Mojito,2,25,user7769@gmail.com
523,Brave Bull,2,38,user523@gmail.com
611,Brooklyn,1,35,user611@gmail.com
4135,John Collins,3,11,user4135@gmail.com
8754,Sidecar,2,30,user8754@gmail.com
2844,Cuba Libre,3,7,user2844@gmail.com
2068,Vodka & Tonic,3,13,user2068@gmail.com
1703,Long Island Ice Tea,3,20,user1703@gmail.com
1919,Brave Bull,3,38,user1919@gmail.com
1736,Manhattan,2,40,user1736@gmail.com
8127,John Collins,2,11,user8127@gmail.com
212,Tequila Martini,2,46,user212@gmail.com
2928,Godfather,1,45,user2928@gmail.com
7026,Brave Bull,2,38,user7026@gmail.com
5420,Martini,3,44,user5420@gmail.com
2985,Miami Beach,2,32,user2985@gmail.com
6740,John Collins,2,11,user6740@gmail.com
9465,Screwdriver,2,15,user9465@gmail.com
7177,Long Island Ice Tea,5,20,user7177@gmail.com
8565,Martini,1,44,user8565@gmail.com
461,Cosmopolitan,3,22,user461@gmail.com
1062,Blue Hawaii,1,14,user1062@gmail.com
1494,Screwdriver,3,15,user1494@gmail.com
2172,Tom Collins,3,16,user2172@gmail.com
3934,New York,3,29,user3934@gmail.com
3621,Imperial Fizz,3,19,user3621@gmail.com
1322,Tequila Sunset,1,0,user1322@gmail.com
5195,Gin & Tonic,2,12,user5195@gmail.com
5776,Harvard Cooler,4,9,user5776@gmail.com
6183,Martini Sweet,2,36,user6183@gmail.com
8061,Tequila Sunset,4,0,user8061@gmail.com
3698,Vodka & Tonic,3,13,user3698@gmail.com
9320,Vodka & Tonic,1,13,user9320@gmail.com
3758,Harvard Cooler,3,9,user3758@gmail.com
2862,Black Russian,2,37,user2862@gmail.com
5652,Moscow Mule,2,6,user5652@gmail.com
9563,Silk Stockings,2,26,user9563@gmail.com
9046,Tequila Martini,2,46,user9046@gmail.com
2336,Chi-Chi,2,1,user2336@gmail.com
7456,Horse’s Neck,3,3,user7456@gmail.com
6775,Old Fashioned,2,39,user6775@gmail.com
4273,Tom Collins,2,16,user4273@gmail.com
303,Imperial Fizz,4,19,user303@gmail.com
3176,Moscow Mule,1,6,user3176@gmail.com
2551,Bloody Mary,3,5,user2551@gmail.com
8969,Cuba Libre,2,7,user8969@gmail.com
1966,Harvard Cooler,1,9,user1966@gmail.com
3450,Mai-Tai,1,24,user3450@gmail.com
7302,Horse’s Neck,1,3,user7302@gmail.com
3790,Screwdriver,1,15,user3790@gmail.com
728,Cuba Libre,4,7,user728@gmail.com
2554,Martini Sweet,2,36,user2554@gmail.com
1745,Negroni,2,23,user1745@gmail.com
2641,Singapore Sling,1,17,user2641@gmail.com
6380,Horse’s Neck,3,3,user6380@gmail.com
3440,Cosmopolitan,3,22,user3440@gmail.com
1210,Cosmopolitan,2,22,user1210@gmail.com
6010,EL Diablo,1,4,user6010@gmail.com
5937,John Collins,1,11,user5937@gmail.com
1762,Tequila Sunset,2,0,user1762@gmail.com
6349,Bloody Mary,3,5,user6349@gmail.com
6286,Negroni,3,23,user6286@gmail.com
5700,Blue Hawaii,3,14,user5700@gmail.com
4478,Martini,2,44,user4478@gmail.com
2008,Gin & Tonic,3,12,user2008@gmail.com
2912,John Collins,3,11,user2912@gmail.com
2062,Mockingbird,1,27,user2062@gmail.com
7510,Vodka & Tonic,3,13,user7510@gmail.com
7889,Black Russian,3,37,user7889@gmail.com
7987,Tom Collins,2,16,user7987@gmail.com
4469,Earthquake,2,47,user4469@gmail.com
3842,Salty Dog,2,10,user3842@gmail.com
5297,Brooklyn,2,35,user5297@gmail.com
5383,Mockingbird,2,27,user5383@gmail.com
2787,Stinger,2,42,user2787@gmail.com
2190,Mai-Tai,1,24,user2190@gmail.com
4628,John Collins,2,11,user4628@gmail.com
1933,Martini Sweet,4,36,user1933@gmail.com
8505,Imperial Fizz,3,19,user8505@gmail.com
6393,Mockingbird,3,27,user6393@gmail.com
177,Screwdriver,3,15,user177@gmail.com
1772,Cuba Libre,2,7,user1772@gmail.com
3205,Tequila Sunrise,2,8,user3205@gmail.com
6068,Mockingbird,2,27,user6068@gmail.com
5550,Sex on the Beach,2,2,user5550@gmail.com
1851,Martini,3,44,user1851@gmail.com
9737,Black Russian,1,37,user9737@gmail.com
9269,Godfather,3,45,user9269@gmail.com
5723,Manhattan,3,40,user5723@gmail.com
6415,Vodka Gimlet,2,34,user6415@gmail.com
2786,Brave Bull,2,38,user2786@gmail.com
2898,French Connection,3,43,user2898@gmail.com
3844,Screwdriver,4,15,user3844@gmail.com
3821,EL Diablo,2,4,user3821@gmail.com
1237,EL Diablo,3,4,user1237@gmail.com
3794,Vodka Gimlet,2,34,user3794@gmail.com
2868,Dirty Mother,4,41,user2868@gmail.com
8110,Mojito,3,25,user8110@gmail.com
3778,Tequila Sunrise,1,8,user3778@gmail.com
4508,Godfather,3,45,user4508@gmail.com
5372,New York,1,29,user5372@gmail.com
9374,Brooklyn,2,35,user9374@gmail.com
4946,Silk Stockings,3,26,user4946@gmail.com
2276,Tequila Sunset,3,0,user2276@gmail.com
6229,Earthquake,2,47,user6229@gmail.com
5892,Martini,4,44,user5892@gmail.com
1616,Mojito,3,25,user1616@gmail.com
5394,Harvard Cooler,2,9,user5394@gmail.com
1814,Horse’s Neck,2,3,user1814@gmail.com
8475,Earthquake,2,47,user8475@gmail.com
9671,Horse’s Neck,3,3,user9671@gmail.com
6952,Horse’s Neck,4,3,user6952@gmail.com
9452,Black Russian,5,37,user9452@gmail.com
9448,Tequila Sunrise,1,8,user9448@gmail.com
4260,Cherry Blossom,1,33,user4260@gmail.com
7027,EL Diablo,2,4,user7027@gmail.com
131,Sidecar,3,30,user131@gmail.com
1100,Brooklyn,1,35,user1100@gmail.com
9440,Miami Beach,1,32,user9440@gmail.com
5695,Gin & Tonic,4,12,user5695@gmail.com
2419,Salty Dog,4,10,user2419@gmail.com
350,Martini Sweet,2,36,user350@gmail.com
5002,Vodka Gimlet,1,34,user5002@gmail.com
3733,Old Fashioned,3,39,user3733@gmail.com
6054,Tequila Martini,2,46,user6054@gmail.com
8212,Singapore Sling,3,17,user8212@gmail.com
7573,New York,3,29,user7573@gmail.com
403,Brave Bull,2,38,user403@gmail.com
3720,Gin & Tonic,3,12,user3720@gmail.com
4522,EL Diablo,3,4,user4522@gmail.com
8982,Dirty Mother,5,41,user8982@gmail.com
3694,Bloody Mary,3,5,user3694@gmail.com
1652,Earthquake,3,47,user1652@gmail.com
8554,Bloody Mary,3,5,user8554@gmail.com
7805,Martini,2,44,user7805@gmail.com
7667,Sex on the Beach,1,2,user7667@gmail.com
8061,Margarita,3,28,user8061@gmail.com
2888,Long Island Ice Tea,3,20,user2888@gmail.com
7422,Martini,3,44,user7422@gmail.com
7728,Cuba Libre,4,7,user7728@gmail.com
2258,Mockingbird,3,27,user2258@gmail.com
7924,John Collins,2,11,user7924@gmail.com
6171,Dirty Mother,2,41,user6171@gmail.com
2165,Earthquake,1,47,user2165@gmail.com
9791,Black Russian,2,37,user9791@gmail.com
427,Gin & Tonic,2,12,user427@gmail.com
2246,Sidecar,3,30,user2246@gmail.com
8348,Miami Beach,3,32,user8348@gmail.com
5246,Gin Fizz,3,31,user5246@gmail.com
3229,Silk Stockings,1,26,user3229@gmail.com
8594,Singapore Sling,2,17,user8594@gmail.com
8811,Blue Hawaii,3,14,user8811@gmail.com
3374,Horse’s Neck,1,3,user3374@gmail.com
825,Martini,2,44,user825@gmail.com
4089,Godfather,3,45,user4089@gmail.com
3812,Tequila Martini,2,46,user3812@gmail.com
2058,Stinger,1,42,user2058@gmail.com
9755,Dirty Mother,3,41,user9755@gmail.com
6418,Salty Dog,2,10,user6418@gmail.com
6441,Havana Beach,3,18,user6441@gmail.com
4661,Margarita,2,28,user4661@gmail.com
8205,Blue Hawaii,1,14,user8205@gmail.com
2711,Miami Beach,2,32,user2711@gmail.com
1320,Manhattan,2,40,user1320@gmail.com
2354,Gin Fizz,4,31,user2354@gmail.com
1565,Long Island Ice Tea,2,20,user1565@gmail.com
6878,Tequila Sunset,3,0,user6878@gmail.com
9366,Vodka & Tonic,3,13,user9366@gmail.com
6842,Tom Collins,4,16,user6842@gmail.com
2346,Mojito,3,25,user2346@gmail.com
6167,Bloody Mary,3,5,user6167@gmail.com
9704,Earthquake,2,47,user9704@gmail.com
6914,Moscow Mule,3,6,user6914@gmail.com
718,Screwdriver,3,15,user718@gmail.com
7464,Tom Collins,1,16,user7464@gmail.com
4471,Cherry Blossom,2,33,user4471@gmail.com
7062,Godfather,1,45,user7062@gmail.com
2350,Manhattan,2,40,user2350@gmail.com
8552,Negroni,2,23,user8552@gmail.com
6372,Martini Sweet,3,36,user6372@gmail.com
8907,Harvard Cooler,2,9,user8907@gmail.com
878,Silk Stockings,4,26,user878@gmail.com
2551,Cosmopolitan,2,22,user2551@gmail.com
1514,Chi-Chi,2,1,user1514@gmail.com
399,Tequila Sunrise,3,8,user399@gmail.com
1256,Martini Sweet,4,36,user1256@gmail.com
303,Horse’s Neck,1,3,user303@gmail.com
5459,Sidecar,3,30,user5459@gmail.com
4412,Gin Fizz,4,31,user4412@gmail.com
1608,Long Island Ice Tea,1,20,user1608@gmail.com
895,Long Island Ice Tea,3,20,user895@gmail.com
3857,John Collins,3,11,user3857@gmail.com
8485,Blue Hawaii,1,14,user8485@gmail.com
4464,Blue Hawaii,2,14,user4464@gmail.com
4888,Singapore Sling,3,17,user4888@gmail.com
8785,Imperial Fizz,4,19,user8785@gmail.com
6799,Mojito,3,25,user6799@gmail.com
1944,French Connection,2,43,user1944@gmail.com
3863,Negroni,3,23,user3863@gmail.com
3798,Long Island Ice Tea,2,20,user3798@gmail.com
8382,Vodka & Tonic,2,13,user8382@gmail.com
7373,Chi-Chi,3,1,user7373@gmail.com
1777,Long Island Ice Tea,2,20,user1777@gmail.com
447,Sidecar,3,30,user447@gmail.com
8972,Sex on the Beach,2,2,user8972@gmail.com
4195,Imperial Fizz,1,19,user4195@gmail.com
3968,Zombie,2,21,user3968@gmail.com
8540,Tequila Martini,3,46,user8540@gmail.com
439,Salty Dog,2,10,user439@gmail.com
9261,Long Island Ice Tea,1,20,user9261@gmail.com
3800,Tom Collins,2,16,user3800@gmail.com
3431,Cuba Libre,3,7,user3431@gmail.com
7049,Cherry Blossom,4,33,user7049@gmail.com
5995,Tequila Sunset,2,0,user5995@gmail.com
5560,Vodka & Tonic,2,13,user5560@gmail.com
5809,Horse’s Neck,4,3,user5809@gmail.com
7618,Godfather,3,45,user7618@gmail.com
5050,Sex on the Beach,4,2,user5050@gmail.com
8956,Manhattan,2,40,user8956@gmail.com
9781,Negroni,1,23,user9781@gmail.com
5993,Martini,3,44,user5993@gmail.com
9702,Harvard Cooler,3,9,user9702@gmail.com
2956,Mojito,3,25,user2956@gmail.com
5149,Sidecar,3,30,user5149@gmail.com
5861,Stinger,3,42,user5861@gmail.com
5620,Dirty Mother,2,41,user5620@gmail.com
7316,Old Fashioned,2,39,user7316@gmail.com
3691,Manhattan,3,40,user3691@gmail.com
696,Harvard Cooler,4,9,user696@gmail.com
2537,Gin & Tonic,5,12,user2537@gmail.com
8855,Cuba Libre,2,7,user8855@gmail.com
7330,Mockingbird,3,27,user7330@gmail.com
772,Tequila Martini,2,46,user772@gmail.com
2528,Tequila Martini,3,46,user2528@gmail.com
9488,Mockingbird,1,27,user9488@gmail.com
6678,Martini Sweet,3,36,user6678@gmail.com
6152,Vodka & Tonic,1,13,user6152@gmail.com
2791,Cosmopolitan,3,22,user2791@gmail.com
2398,Long Island Ice Tea,1,20,user2398@gmail.com
2162,French Connection,2,43,user2162@gmail.com
9909,Miami Beach,2,32,user9909@gmail.com
7305,Margarita,2,28,user7305@gmail.com
5978,Screwdriver,4,15,user5978@gmail.com
426,Harvard Cooler,3,9,user426@gmail.com
123,Martini,3,44,user123@gmail.com
4150,Singapore Sling,3,17,user4150@gmail.com
1433,Mai-Tai,1,24,user1433@gmail.com
6242,Imperial Fizz,3,19,user6242@gmail.com
1115,Havana Beach,3,18,user1115@gmail.com
8691,Horse’s Neck,3,3,user8691@gmail.com
5061,EL Diablo,3,4,user5061@gmail.com
396,Black Russian,2,37,user396@gmail.com
2312,Horse’s Neck,4,3,user2312@gmail.com
4440,Brooklyn,2,35,user4440@gmail.com
5889,Bloody Mary,3,5,user5889@gmail.com
8985,Salty Dog,2,10,user8985@gmail.com
2861,Tequila Sunrise,2,8,user2861@gmail.com
175,Chi-Chi,5,1,user175@gmail.com
5310,Martini,3,44,user5310@gmail.com
2263,Tequila Sunrise,2,8,user2263@gmail.com
3492,Tequila Sunrise,2,8,user3492@gmail.com
40,Tequila Sunrise,4,8,user40@gmail.com
3291,Silk Stockings,3,26,user3291@gmail.com
2413,Manhattan,3,40,user2413@gmail.com
3809,Martini,4,44,user3809@gmail.com
7353,Negroni,1,23,user7353@gmail.com
7563,Tequila Sunrise,1,8,user7563@gmail.com
4790,Negroni,3,23,user4790@gmail.com
1407,Brave Bull,5,38,user1407@gmail.com
2976,Mojito,3,25,user2976@gmail.com
6872,Martini,4,44,user6872@gmail.com
4798,John Collins,4,11,user4798@gmail.com
4452,Earthquake,2,47,user4452@gmail.com
8999,Dirty Mother,2,41,user8999@gmail.com
1148,Tequila Sunset,3,0,user1148@gmail.com
5244,Tequila Sunset,3,0,user5244@gmail.com
5799,Martini,2,44,user5799@gmail.com
717,Mai-Tai,4,24,user717@gmail.com
3236,Brooklyn,2,35,user3236@gmail.com
9544,Cosmopolitan,2,22,user9544@gmail.com
5227,Silk Stockings,2,26,user5227@gmail.com
5476,Old Fashioned,3,39,user5476@gmail.com
9405,Singapore Sling,4,17,user9405@gmail.com
3951,Cuba Libre,2,7,user3951@gmail.com
8428,Zombie,2,21,user8428@gmail.com
23,Singapore Sling,2,17,user23@gmail.com
742,Mojito,3,25,user742@gmail.com
8477,Tequila Martini,4,46,user8477@gmail.com
6808,Margarita,3,28,user6808@gmail.com
9040,Dirty Mother,1,41,user9040@gmail.com
8385,Zombie,3,21,user8385@gmail.com
4979,Blue Hawaii,4,14,user4979@gmail.com
9118,Horse’s Neck,2,3,user9118@gmail.com
2084,Gin Fizz,2,31,user2084@gmail.com
8938,Salty Dog,2,10,user8938@gmail.com
7704,Moscow Mule,3,6,user7704@gmail.com
6567,Bloody Mary,1,5,user6567@gmail.com
6304,Tequila Sunrise,4,8,user6304@gmail.com
3839,Screwdriver,2,15,user3839@gmail.com
4794,Havana Beach,3,18,user4794@gmail.com
3638,Bloody Mary,3,5,user3638@gmail.com
7072,Old Fashioned,3,39,user7072@gmail.com
4861,Moscow Mule,3,6,user4861@gmail.com
8458,Old Fashioned,2,39,user8458@gmail.com
3276,Brave Bull,4,38,user3276@gmail.com
6908,Vodka Gimlet,1,34,user6908@gmail.com
6526,Bloody Mary,2,5,user6526@gmail.com
821,Sidecar,3,30,user821@gmail.com
9805,Brooklyn,3,35,user9805@gmail.com
7411,Old Fashioned,2,39,user7411@gmail.com
9904,EL Diablo,2,4,user9904@gmail.com
2859,John Collins,2,11,user2859@gmail.com
7297,Stinger,1,42,user7297@gmail.com
1319,Moscow Mule,5,6,user1319@gmail.com
6322,Long Island Ice Tea,4,20,user6322@gmail.com
8172,Singapore Sling,2,17,user8172@gmail.com
8585,French Connection,3,43,user8585@gmail.com
3448,Vodka & Tonic,4,13,user3448@gmail.com
6141,Horse’s Neck,1,3,user6141@gmail.com
6363,Old Fashioned,2,39,user6363@gmail.com
1628,Mai-Tai,1,24,user1628@gmail.com
8216,Mai-Tai,5,24,user8216@gmail.com
3516,Miami Beach,3,32,user3516@gmail.com
6398,Blue Hawaii,4,14,user6398@gmail.com
1940,Sidecar,3,30,user1940@gmail.com
9535,Godfather,3,45,user9535@gmail.com
2913,Dirty Mother,2,41,user2913@gmail.com
7710,Black Russian,2,37,user7710@gmail.com
5571,Tom Collins,1,16,user5571@gmail.com
6803,Imperial Fizz,2,19,user6803@gmail.com
6293,Tequila Martini,1,46,user6293@gmail.com
9493,EL Diablo,1,4,user9493@gmail.com
9556,Margarita,2,28,user9556@gmail.com
5431,Black Russian,2,37,user5431@gmail.com
7590,Horse’s Neck,3,3,user7590@gmail.com
5641,Black Russian,3,37,user5641@gmail.com
6194,Brooklyn,3,35,user6194@gmail.com
9257,Sex on the Beach,2,2,user9257@gmail.com
8087,Dirty Mother,1,41,user8087@gmail.com
5847,Moscow Mule,2,6,user5847@gmail.com
3370,Cherry Blossom,2,33,user3370@gmail.com
8080,Chi-Chi,5,1,user8080@gmail.com
4575,Cosmopolitan,2,22,user4575@gmail.com
5546,Singapore Sling,2,17,user5546@gmail.com
6812,Sidecar,2,30,user6812@gmail.com
5061,John Collins,2,11,user5061@gmail.com
3738,Tequila Martini,1,46,user3738@gmail.com
436,Gin & Tonic,3,12,user436@gmail.com
91,Stinger,2,42,user91@gmail.com
989,Bloody Mary,3,5,user989@gmail.com
1872,Bloody Mary,1,5,user1872@gmail.com
4104,New York,3,29,user4104@gmail.com
1858,Gin Fizz,2,31,user1858@gmail.com
3457,Mockingbird,4,27,user3457@gmail.com
6484,Silk Stockings,2,26,user6484@gmail.com
2015,Old Fashioned,1,39,user2015@gmail.com
6834,Miami Beach,4,32,user6834@gmail.com
4688,Dirty Mother,3,41,user4688@gmail.com
816,Tom Collins,3,16,user816@gmail.com
1987,Gin & Tonic,4,12,user1987@gmail.com
8171,Screwdriver,2,15,user8171@gmail.com
9764,Mojito,2,25,user9764@gmail.com
5196,Silk Stockings,1,26,user5196@gmail.com
9207,Mockingbird,3,27,user9207@gmail.com
6521,Mai-Tai,2,24,user6521@gmail.com
9709,Godfather,2,45,user9709@gmail.com
2127,Cosmopolitan,1,22,user2127@gmail.com
5793,Zombie,2,21,user5793@gmail.com
1563,Godfather,3,45,user1563@gmail.com
3250,Blue Hawaii,3,14,user3250@gmail.com
6488,Brooklyn,3,35,user6488@gmail.com
7771,Moscow Mule,2,6,user7771@gmail.com
1139,Zombie,2,21,user1139@gmail.com
7263,New York,1,29,user7263@gmail.com
3582,Harvard Cooler,2,9,user3582@gmail.com
1050,Mai-Tai,4,24,user1050@gmail.com
253,Martini,4,44,user253@gmail.com
2198,Havana Beach,3,18,user2198@gmail.com
2498,Vodka Gimlet,4,34,user2498@gmail.com
4496,Tequila Sunset,3,0,user4496@gmail.com
3353,Gin Fizz,1,31,user3353@gmail.com
2391,Sidecar,2,30,user2391@gmail.com
3620,Miami Beach,2,32,user3620@gmail.com
4081,French Connection,2,43,user4081@gmail.com
1294,Blue Hawaii,2,14,user1294@gmail.com
6952,Old Fashioned,2,39,user6952@gmail.com
9481,Stinger,2,42,user9481@gmail.com
2605,Brave Bull,4,38,user2605@gmail.com
5077,John Collins,2,11,user5077@gmail.com
8605,Imperial Fizz,1,19,user8605@gmail.com
8184,Tequila Sunset,2,0,user8184@gmail.com
3887,Moscow Mule,2,6,user3887@gmail.com
6627,Tequila Sunrise,2,8,user6627@gmail.com
6776,Zombie,2,21,user6776@gmail.com
9755,Tequila Martini,5,46,user9755@gmail.com
5845,Godfather,2,45,user5845@gmail.com
9422,Tequila Martini,1,46,user9422@gmail.com
2252,Cherry Blossom,3,33,user2252@gmail.com
6780,Tequila Martini,2,46,user6780@gmail.com
8630,Sidecar,2,30,user8630@gmail.com
3682,Tequila Sunrise,4,8,user3682@gmail.com
3255,Horse’s Neck,4,3,user3255@gmail.com
3527,Blue Hawaii,3,14,user3527@gmail.com
5381,Gin & Tonic,2,12,user5381@gmail.com
6883,John Collins,5,11,user6883@gmail.com
5081,Cherry Blossom,3,33,user5081@gmail.com
6238,Manhattan,3,40,user6238@gmail.com
9130,Tequila Sunrise,2,8,user9130@gmail.com
6088,Sidecar,3,30,user6088@gmail.com
2150,Old Fashioned,3,39,user2150@gmail.com
7324,Long Island Ice Tea,2,20,user7324@gmail.com
3874,Brooklyn,2,35,user3874@gmail.com
6751,Harvard Cooler,4,9,user6751@gmail.com
7927,Tequila Sunset,4,0,user7927@gmail.com
5973,Imperial Fizz,3,19,user5973@gmail.com
6360,Havana Beach,2,18,user6360@gmail.com
4877,Gin & Tonic,1,12,user4877@gmail.com
1289,Tom Collins,3,16,user1289@gmail.com
5999,Margarita,4,28,user5999@gmail.com
9544,EL Diablo,2,4,user9544@gmail.com
49,Blue Hawaii,2,14,user49@gmail.com
3177,Screwdriver,3,15,user3177@gmail.com
632,Mockingbird,1,27,user632@gmail.com
8145,Cherry Blossom,4,33,user8145@gmail.com
9521,Vodka & Tonic,2,13,user9521@gmail.com
3763,Harvard Cooler,1,9,user3763@gmail.com
4275,Zombie,1,21,user4275@gmail.com
7691,Havana Beach,3,18,user7691@gmail.com
9032,EL Diablo,1,4,user9032@gmail.com
6037,Moscow Mule,3,6,user6037@gmail.com
2017,John Collins,4,11,user2017@gmail.com
6962,Bloody Mary,3,5,user6962@gmail.com
1479,Cosmopolitan,2,22,user1479@gmail.com
2921,Moscow Mule,2,6,user2921@gmail.com
1241,Silk Stockings,4,26,user1241@gmail.com
7177,Harvard Cooler,3,9,user7177@gmail.com
8747,Screwdriver,2,15,user8747@gmail.com
4774,Dirty Mother,4,41,user4774@gmail.com
9772,Tequila Martini,3,46,user9772@gmail.com
3765,French Connection,1,43,user3765@gmail.com
8892,Tom Collins,3,16,user8892@gmail.com
8432,Tequila Sunset,2,0,user8432@gmail.com
9302,Havana Beach,4,18,user9302@gmail.com
8376,Mojito,4,25,user8376@gmail.com
753,Old Fashioned,2,39,user753@gmail.com
3476,Horse’s Neck,2,3,user3476@gmail.com
6362,John Collins,3,11,user6362@gmail.com
1317,Miami Beach,3,32,user1317@gmail.com
8612,Long Island Ice Tea,2,20,user8612@gmail.com
5750,Old Fashioned,2,39,user5750@gmail.com
8007,Mockingbird,3,27,user8007@gmail.com
6859,New York,2,29,user6859@gmail.com
6059,Brave Bull,2,38,user6059@gmail.com
8568,Sex on the Beach,4,2,user8568@gmail.com
6008,Dirty Mother,4,41,user6008@gmail.com
821,Tequila Sunset,3,0,user821@gmail.com
5816,Chi-Chi,1,1,user5816@gmail.com
4291,Martini Sweet,3,36,user4291@gmail.com
2412,Sidecar,3,30,user2412@gmail.com
547,Salty Dog,3,10,user547@gmail.com
385,John Collins,2,11,user385@gmail.com
9153,Chi-Chi,2,1,user9153@gmail.com
5089,Imperial Fizz,3,19,user5089@gmail.com
2074,Black Russian,3,37,user2074@gmail.com
3947,John Collins,3,11,user3947@gmail.com
4720,Tequila Martini,4,46,user4720@gmail.com
6755,French Connection,1,43,user6755@gmail.com
2237,Gin & Tonic,4,12,user2237@gmail.com
5757,Earthquake,3,47,user5757@gmail.com
8552,New York,2,29,user8552@gmail.com
1403,EL Diablo,3,4,user1403@gmail.com
4269,New York,2,29,user4269@gmail.com
2640,Zombie,4,21,user2640@gmail.com
4714,Sex on the Beach,2,2,user4714@gmail.com
8291,Brooklyn,1,35,user8291@gmail.com
1102,Tequila Sunset,3,0,user1102@gmail.com
3987,Chi-Chi,3,1,user3987@gmail.com
437,Blue Hawaii,2,14,user437@gmail.com
922,Screwdriver,2,15,user922@gmail.com
912,Martini,2,44,user912@gmail.com
3102,Sidecar,5,30,user3102@gmail.com
1993,Miami Beach,2,32,user1993@gmail.com
7821,French Connection,2,43,user7821@gmail.com
3175,Moscow Mule,4,6,user3175@gmail.com
65,Vodka & Tonic,2,13,user65@gmail.com
231,Imperial Fizz,3,19,user231@gmail.com
8834,Harvard Cooler,3,9,user8834@gmail.com
6434,Godfather,4,45,user6434@gmail.com
9537,Tequila Sunset,2,0,user9537@gmail.com
9833,Stinger,4,42,user9833@gmail.com
5290,Harvard Cooler,5,9,user5290@gmail.com
5543,Brooklyn,2,35,user5543@gmail.com
3040,Miami Beach,3,32,user3040@gmail.com
6346,Long Island Ice Tea,2,20,user6346@gmail.com
735,Mai-Tai,3,24,user735@gmail.com
6188,New York,4,29,user6188@gmail.com
7668,Tom Collins,3,16,user7668@gmail.com
2864,Stinger,1,42,user2864@gmail.com
5616,Black Russian,3,37,user5616@gmail.com
8010,Blue Hawaii,3,14,user8010@gmail.com
1552,Vodka Gimlet,3,34,user1552@gmail.com
5848,Tequila Sunrise,2,8,user5848@gmail.com
3184,French Connection,3,43,user3184@gmail.com
8462,Black Russian,2,37,user8462@gmail.com
9552,Blue Hawaii,1,14,user9552@gmail.com
8029,Brooklyn,1,35,user8029@gmail.com
6095,John Collins,2,11,user6095@gmail.com
470,Salty Dog,4,10,user470@gmail.com
5945,Tequila Martini,1,46,user5945@gmail.com
70,Old Fashioned,1,39,user70@gmail.com
2171,Godfather,3,45,user2171@gmail.com
9843,Martini,2,44,user9843@gmail.com
3675,Godfather,2,45,user3675@gmail.com
8029,Cherry Blossom,5,33,user8029@gmail.com
4333,Salty Dog,1,10,user4333@gmail.com
3292,Blue Hawaii,1,14,user3292@gmail.com
9866,Long Island Ice Tea,3,20,user9866@gmail.com
4152,Mai-Tai,2,24,user4152@gmail.com
8798,Sex on the Beach,1,2,user8798@gmail.com
9607,Negroni,2,23,user9607@gmail.com
8004,Margarita,3,28,user8004@gmail.com
2748,Miami Beach,1,32,user2748@gmail.com
2099,Silk Stockings,2,26,user2099@gmail.com
5248,Gin & Tonic,1,12,user5248@gmail.com
1251,Tequila Sunset,1,0,user1251@gmail.com
905,Screwdriver,2,15,user905@gmail.com
