,user_id,item_id,rating
8024,User934,Stinger,3
8025,User742,Salty Dog,3
8026,User4725,Cuba Libre,4
8027,User6054,Old Fashioned,4
8028,User18918,Zombie,4
8029,User4868,Chi-Chi,5
8030,User8724,Salty Dog,3
8031,User2959,New York,2
8032,User9396,Mockingbird,4
8033,User1399,Brooklyn,5
8034,User12122,Godfather,4
8035,User6536,Miami Beach,5
8036,User11333,Cuba Libre,5
8037,User14433,Brave Bull,2
8038,User17561,Tequila Martini,4
8039,User10128,Cosmopolitan,3
8040,User12281,Manhattan,5
8041,User1075,Long Island Ice Tea,3
8042,User8087,EL Diablo,4
8043,User8907,Cosmopolitan,5
8044,User19635,Martini Sweet,5
8045,User10405,Miami Beach,3
8046,User8815,Tequila Sunset,1
8047,User385,Imperial Fizz,1
8048,User13893,Tom Collins,1
8049,User2217,French Connection,1
8050,User5133,Harvard Cooler,3
8051,User10246,Horse’s Neck,1
8052,User3196,Tom Collins,5
8053,User15888,Screwdriver,3
8054,User451,Singapore Sling,4
8055,User13664,Gin & Tonic,1
8056,User5731,Vodka Gimlet,3
8057,User13375,French Connection,2
8058,User9441,Mai-Tai,1
8059,User12691,Tequila Sunset,2
8060,User14157,Miami Beach,5
8061,User19868,Tequila Sunrise,3
8062,User12890,Brooklyn,1
8063,User5248,Screwdriver,1
8064,User6313,Vodka Gimlet,2
8065,User8177,Black Russian,3
8066,User17212,Mai-Tai,1
8067,User13063,Long Island Ice Tea,3
8068,User13444,Martini,4
8069,User16084,Negroni,1
8070,User7767,Earthquake,2
8071,User18615,Havana Beach,2
8072,User16830,Bloody Mary,4
8073,User17092,Sex on the Beach,1
8074,User6380,Martini,4
8075,User12706,Zombie,2
8076,User9601,Martini Sweet,3
8077,User1656,Mockingbird,5
8078,User16101,John Collins,1
8079,User4888,Gin & Tonic,3
8080,User10050,Earthquake,5
8081,User12546,Manhattan,5
8082,User9419,Tequila Martini,3
8083,User1888,Vodka & Tonic,5
8084,User6329,Silk Stockings,4
8085,User4886,French Connection,1
8086,User17598,Cherry Blossom,5
8087,User13670,Dirty Mother,4
8088,User9033,Gin & Tonic,3
8089,User5513,Brave Bull,3
8090,User4733,Havana Beach,1
8091,User6045,Dirty Mother,3
8092,User5376,Mockingbird,5
8093,User5222,Bloody Mary,2
8094,User12175,Salty Dog,3
8095,User16128,Gin Fizz,4
8096,User18867,Chi-Chi,4
8097,User2297,Silk Stockings,4
8098,User17976,Zombie,4
8099,User4086,Negroni,2
8100,User3328,Zombie,5
8101,User16400,Screwdriver,3
8102,User1381,Martini Sweet,1
8103,User15120,Chi-Chi,2
8104,User15965,Cosmopolitan,2
8105,User11994,Cuba Libre,2
8106,User19855,Tequila Martini,3
8107,User3863,Harvard Cooler,5
8108,User5650,Tequila Sunrise,2
8109,User19949,Gin & Tonic,3
8110,User6192,Mockingbird,5
8111,User4185,Horse’s Neck,2
8112,User19209,Zombie,1
8113,User14197,Vodka & Tonic,3
8114,User15690,Brave Bull,5
8115,User12048,Martini Sweet,4
8116,User9952,Brooklyn,4
8117,User19187,Chi-Chi,2
8118,User5101,French Connection,5
8119,User7613,Tom Collins,2
8120,User13851,Salty Dog,5
8121,User13200,Vodka & Tonic,1
8122,User14533,Tequila Sunrise,5
8123,User7819,Bloody Mary,1
8124,User5973,Manhattan,4
8125,User13231,Imperial Fizz,1
8126,User2934,Earthquake,3
8127,User3654,Vodka Gimlet,3
8128,User6703,Gin Fizz,3
8129,User8987,Brave Bull,3
8130,User3678,Havana Beach,2
8131,User10742,Moscow Mule,3
8132,User18952,French Connection,4
8133,User13060,Blue Hawaii,2
8134,User6042,Gin Fizz,3
8135,User17232,Martini,3
8136,User6856,Miami Beach,4
8137,User10594,Gin Fizz,5
8138,User18183,Singapore Sling,1
8139,User18937,Tequila Sunset,3
8140,User4643,Long Island Ice Tea,2
8141,User19622,Salty Dog,5
8142,User17129,Havana Beach,1
8143,User4204,Brooklyn,5
8144,User12736,Gin Fizz,1
8145,User13719,New York,2
8146,User16970,Miami Beach,2
8147,User10376,Martini,3
8148,User15895,Blue Hawaii,1
8149,User2322,Tom Collins,3
8150,User15529,Miami Beach,1
8151,User16466,Margarita,3
8152,User16191,Blue Hawaii,1
8153,User12505,Old Fashioned,1
8154,User4988,Mai-Tai,2
8155,User689,Earthquake,5
8156,User1434,Tom Collins,5
8157,User8349,Stinger,4
8158,User13528,Zombie,5
8159,User17913,Godfather,2
8160,User5055,John Collins,2
8161,User6730,Black Russian,1
8162,User1902,Vodka Gimlet,2
8163,User3275,Cherry Blossom,4
8164,User13590,Cosmopolitan,3
8165,User2685,Brave Bull,3
8166,User13788,Tom Collins,5
8167,User13069,Martini Sweet,1
8168,User7362,Tequila Sunset,5
8169,User11413,Silk Stockings,2
8170,User9243,Vodka & Tonic,1
8171,User12994,Mojito,3
8172,User10225,Blue Hawaii,4
8173,User14854,Gin Fizz,2
8174,User15023,Miami Beach,3
8175,User6091,Mojito,4
8176,User3364,Cuba Libre,4
8177,User16489,Gin & Tonic,1
8178,User410,Tom Collins,2
8179,User7216,Manhattan,1
8180,User8342,Bloody Mary,5
8181,User10888,Dirty Mother,4
8182,User5765,Godfather,3
8183,User9913,Zombie,3
8184,User19491,Silk Stockings,5
8185,User17431,Harvard Cooler,1
8186,User13520,Tequila Sunrise,5
8187,User10222,Bloody Mary,1
8188,User15747,Margarita,5
8189,User11088,Havana Beach,5
8190,User13109,Margarita,2
8191,User7448,Martini Sweet,2
8192,User1375,French Connection,2
8193,User1198,Silk Stockings,1
8194,User2813,EL Diablo,3
8195,User12094,Black Russian,1
8196,User247,EL Diablo,3
8197,User14066,Cuba Libre,1
8198,User4883,Sex on the Beach,1
8199,User12572,Salty Dog,2
8200,User15571,Dirty Mother,5
8201,User3526,Old Fashioned,5
8202,User6267,New York,1
8203,User8008,Tequila Sunrise,4
8204,User14751,Tequila Martini,4
8205,User9683,Mojito,5
8206,User12565,Brave Bull,3
8207,User11374,Tom Collins,2
8208,User14295,Screwdriver,2
8209,User15149,Stinger,5
8210,User12690,Horse’s Neck,2
8211,User19210,Long Island Ice Tea,1
8212,User18432,Sidecar,2
8213,User15835,Silk Stockings,5
8214,User3483,Stinger,5
8215,User3396,Havana Beach,3
8216,User10937,Cuba Libre,1
8217,User5372,Margarita,1
8218,User3590,Old Fashioned,3
8219,User13381,Imperial Fizz,2
8220,User8930,Sidecar,5
8221,User8553,Chi-Chi,5
8222,User820,Zombie,4
8223,User15609,Vodka Gimlet,4
8224,User15215,Bloody Mary,1
8225,User1412,EL Diablo,5
8226,User12761,Vodka Gimlet,4
8227,User12827,Silk Stockings,3
8228,User13180,Martini,5
8229,User9162,Dirty Mother,2
8230,User15880,Negroni,1
8231,User16655,Old Fashioned,2
8232,User8608,Bloody Mary,4
8233,User5929,Sidecar,5
8234,User6850,Tequila Martini,3
8235,User15463,Mai-Tai,5
8236,User14816,Cherry Blossom,5
8237,User11987,Dirty Mother,1
8238,User1021,Margarita,4
8239,User11143,Tequila Sunrise,2
8240,User4114,Miami Beach,4
8241,User3112,Tequila Martini,5
8242,User9361,Mojito,3
8243,User2107,Tequila Sunrise,2
8244,User5122,Harvard Cooler,2
8245,User2886,Silk Stockings,3
8246,User15781,Moscow Mule,3
8247,User8062,Martini,5
8248,User19091,Negroni,5
8249,User10015,Stinger,2
8250,User18191,Gin Fizz,2
8251,User2272,Margarita,1
8252,User15207,Screwdriver,5
8253,User17168,EL Diablo,3
8254,User19080,Gin Fizz,3
8255,User15304,Zombie,5
8256,User4427,Vodka & Tonic,4
8257,User7330,Mai-Tai,3
8258,User1528,Miami Beach,1
8259,User7187,Mai-Tai,1
8260,User19968,EL Diablo,4
8261,User12265,Silk Stockings,1
8262,User8985,Martini Sweet,5
8263,User15556,Imperial Fizz,4
8264,User803,Sex on the Beach,2
8265,User5060,Zombie,5
8266,User10737,Bloody Mary,3
8267,User17609,Sidecar,5
8268,User4587,EL Diablo,4
8269,User6041,Silk Stockings,1
8270,User13291,Sidecar,2
8271,User14727,Screwdriver,4
8272,User9839,John Collins,1
8273,User1256,Mojito,2
8274,User8944,Brave Bull,2
8275,User9781,Tequila Martini,5
8276,User14821,Stinger,5
8277,User18896,Harvard Cooler,1
8278,User6916,Mai-Tai,1
8279,User19776,Mojito,4
8280,User16571,Horse’s Neck,5
8281,User3520,Dirty Mother,2
8282,User14760,Silk Stockings,4
8283,User16863,Vodka Gimlet,3
8284,User5510,Negroni,4
8285,User17840,Gin Fizz,3
8286,User15980,Sex on the Beach,3
8287,User12340,Tequila Sunrise,1
8288,User18994,John Collins,1
8289,User13898,Godfather,1
8290,User13197,Vodka Gimlet,4
8291,User14753,Brooklyn,3
8292,User1015,Harvard Cooler,3
8293,User5924,Vodka & Tonic,1
8294,User18931,Dirty Mother,4
8295,User8957,Old Fashioned,4
8296,User14847,French Connection,4
8297,User3903,Blue Hawaii,1
8298,User14720,Cuba Libre,4
8299,User740,Screwdriver,4
8300,User7763,Brooklyn,5
8301,User1453,New York,2
8302,User15595,Godfather,3
8303,User15796,Sex on the Beach,3
8304,User19001,Havana Beach,3
8305,User3549,Dirty Mother,4
8306,User6409,Miami Beach,1
8307,User12849,John Collins,2
8308,User8190,Miami Beach,1
8309,User2232,Moscow Mule,4
8310,User15935,Dirty Mother,2
8311,User10042,Harvard Cooler,5
8312,User19158,Stinger,3
8313,User10531,Brave Bull,4
8314,User3882,Martini,3
8315,User8897,John Collins,5
8316,User14636,Martini Sweet,5
8317,User16396,Tequila Martini,2
8318,User5257,Dirty Mother,2
8319,User16953,Miami Beach,3
8320,User8150,Zombie,3
8321,User2042,Imperial Fizz,1
8322,User17977,Silk Stockings,5
8323,User15601,Martini,2
8324,User1336,Mojito,1
8325,User1118,Manhattan,2
8326,User6422,Old Fashioned,2
8327,User11129,Dirty Mother,3
8328,User14581,Miami Beach,4
8329,User15854,Bloody Mary,1
8330,User19116,Silk Stockings,1
8331,User18684,Mojito,4
8332,User6122,Miami Beach,4
8333,User18484,Martini,1
8334,User2376,Singapore Sling,2
8335,User11990,EL Diablo,1
8336,User17767,Bloody Mary,1
8337,User6211,Martini Sweet,5
8338,User3399,Singapore Sling,1
8339,User9109,Gin & Tonic,2
8340,User11314,Gin & Tonic,2
8341,User8874,Chi-Chi,5
8342,User17746,Black Russian,1
8343,User14717,Tequila Sunset,2
8344,User4257,Negroni,2
8345,User16979,Moscow Mule,5
8346,User2844,Salty Dog,2
8347,User10060,Earthquake,1
8348,User18134,Harvard Cooler,4
8349,User8521,Zombie,1
8350,User4671,Mockingbird,2
8351,User3928,Tom Collins,1
8352,User3753,Brave Bull,2
8353,User12949,Mockingbird,1
8354,User10972,Brave Bull,4
8355,User13405,Blue Hawaii,4
8356,User4209,French Connection,5
8357,User1356,Martini,2
8358,User15697,Salty Dog,5
8359,User12709,New York,4
8360,User15386,Black Russian,1
8361,User14878,Mockingbird,1
8362,User4599,Margarita,3
8363,User13439,Cosmopolitan,1
8364,User15791,Old Fashioned,3
8365,User4678,Long Island Ice Tea,5
8366,User13602,Miami Beach,4
8367,User13976,Gin & Tonic,4
8368,User19506,New York,3
8369,User8717,Horse’s Neck,3
8370,User6146,Earthquake,2
8371,User7817,John Collins,2
8372,User15269,Cosmopolitan,4
8373,User9009,Harvard Cooler,3
8374,User10681,Margarita,5
8375,User14506,Martini,4
8376,User10286,Singapore Sling,2
8377,User16814,Cosmopolitan,5
8378,User552,Moscow Mule,2
8379,User13099,Screwdriver,2
8380,User7663,Old Fashioned,2
8381,User18119,Imperial Fizz,3
8382,User2499,Silk Stockings,2
8383,User13370,Negroni,2
8384,User19147,French Connection,1
8385,User15845,Screwdriver,3
8386,User12459,Long Island Ice Tea,5
8387,User12399,Godfather,1
8388,User4329,Martini,4
8389,User8112,Sidecar,2
8390,User18252,French Connection,1
8391,User11493,Cherry Blossom,2
8392,User17216,Tequila Sunset,3
8393,User4690,Screwdriver,3
8394,User19592,Stinger,5
8395,User12471,Gin Fizz,1
8396,User17289,Margarita,5
8397,User11349,Cuba Libre,3
8398,User12300,New York,3
8399,User5902,Vodka & Tonic,3
8400,User10353,Silk Stockings,4
8401,User13869,Brave Bull,4
8402,User10381,EL Diablo,2
8403,User5708,Godfather,1
8404,User17571,Brooklyn,4
8405,User8979,Cherry Blossom,4
8406,User2663,Tequila Martini,5
8407,User11197,Harvard Cooler,4
8408,User3616,Moscow Mule,3
8409,User1606,Black Russian,4
8410,User1332,Brooklyn,2
8411,User3304,Blue Hawaii,4
8412,User9457,Havana Beach,2
8413,User4513,Gin Fizz,1
8414,User1147,Vodka & Tonic,3
8415,User6407,Bloody Mary,5
8416,User6050,Imperial Fizz,4
8417,User7681,Godfather,5
8418,User4228,Martini,5
8419,User6208,Vodka & Tonic,5
8420,User13820,Mockingbird,5
8421,User13738,Mai-Tai,3
8422,User3888,Cherry Blossom,2
8423,User19555,EL Diablo,1
8424,User7820,Martini,1
8425,User13043,Gin & Tonic,1
8426,User16461,Mockingbird,3
8427,User17426,Vodka & Tonic,4
8428,User14762,Blue Hawaii,5
8429,User18741,Chi-Chi,4
8430,User3418,Moscow Mule,2
8431,User8428,Negroni,3
8432,User1316,Moscow Mule,1
8433,User16027,Martini Sweet,5
8434,User16696,Horse’s Neck,1
8435,User16831,Horse’s Neck,3
8436,User18403,Horse’s Neck,4
8437,User18761,Brave Bull,1
8438,User12744,Martini,1
8439,User12681,EL Diablo,5
8440,User11803,Sidecar,4
8441,User12372,Salty Dog,3
8442,User19120,Moscow Mule,4
8443,User6516,Brave Bull,4
8444,User10655,Gin Fizz,1
8445,User13516,Earthquake,4
8446,User7796,Miami Beach,5
8447,User6585,Manhattan,1
8448,User7828,Mai-Tai,5
8449,User12439,Mojito,5
8450,User11156,Silk Stockings,4
8451,User19376,New York,1
8452,User17891,Bloody Mary,1
8453,User15356,Gin & Tonic,1
8454,User9516,Horse’s Neck,1
8455,User13877,Imperial Fizz,4
8456,User9325,Martini Sweet,5
8457,User13830,Chi-Chi,2
8458,User5392,Bloody Mary,3
8459,User17824,French Connection,3
8460,User12,French Connection,5
8461,User15363,Screwdriver,3
8462,User6328,Gin & Tonic,3
8463,User1661,French Connection,5
8464,User1231,Tequila Sunrise,5
8465,User5527,Brave Bull,3
8466,User18384,Gin Fizz,5
8467,User9697,Moscow Mule,5
8468,User3951,Dirty Mother,1
8469,User5895,Cuba Libre,5
8470,User13198,Old Fashioned,2
8471,User755,Vodka & Tonic,3
8472,User11386,Tequila Sunrise,2
8473,User14970,Godfather,2
8474,User10847,Zombie,3
8475,User15160,Moscow Mule,5
8476,User8257,John Collins,1
8477,User15404,Harvard Cooler,5
8478,User16421,Cherry Blossom,3
8479,User17501,Gin & Tonic,4
8480,User7467,Earthquake,4
8481,User11692,Martini Sweet,3
8482,User235,Sex on the Beach,4
8483,User16596,Mockingbird,4
8484,User19235,Mockingbird,4
8485,User15174,Martini Sweet,4
8486,User18531,Screwdriver,4
8487,User15298,Dirty Mother,5
8488,User16609,Brave Bull,5
8489,User4865,Manhattan,2
8490,User5696,Zombie,4
8491,User870,Gin Fizz,5
8492,User17536,Tequila Sunrise,5
8493,User13894,Martini,3
8494,User2682,Vodka Gimlet,4
8495,User15565,Tequila Sunrise,3
8496,User1154,Sex on the Beach,4
8497,User4872,Tom Collins,4
8498,User15267,Manhattan,4
8499,User2400,John Collins,2
8500,User9913,Salty Dog,2
8501,User17460,Gin & Tonic,1
8502,User15219,Havana Beach,3
8503,User19831,Mojito,3
8504,User10196,EL Diablo,3
8505,User8736,Chi-Chi,3
8506,User11736,Bloody Mary,1
8507,User17969,Sex on the Beach,5
8508,User16317,Sex on the Beach,1
8509,User16190,Martini,3
8510,User15588,French Connection,4
8511,User6177,Old Fashioned,3
8512,User14657,Havana Beach,5
8513,User17766,Tom Collins,5
8514,User4373,Singapore Sling,4
8515,User7550,Earthquake,2
8516,User4780,Long Island Ice Tea,3
8517,User9641,Martini,4
8518,User1946,Blue Hawaii,5
8519,User15480,Long Island Ice Tea,1
8520,User12231,Cherry Blossom,5
8521,User7934,Harvard Cooler,1
8522,User4371,Tequila Sunrise,3
8523,User12086,Mai-Tai,1
8524,User18739,Mojito,3
8525,User3349,Vodka Gimlet,3
8526,User2113,Gin Fizz,5
8527,User16977,Brooklyn,1
8528,User19046,Havana Beach,1
8529,User11602,Bloody Mary,4
8530,User3007,Martini,4
8531,User7352,Negroni,2
8532,User6993,Cherry Blossom,5
8533,User11556,Sidecar,1
8534,User12452,Vodka Gimlet,3
8535,User24,New York,2
8536,User5593,Gin & Tonic,5
8537,User14933,Stinger,1
8538,User18581,Cuba Libre,4
8539,User10598,EL Diablo,2
8540,User15728,French Connection,3
8541,User14805,French Connection,1
8542,User14356,Tequila Sunset,3
8543,User16715,Tequila Sunset,3
8544,User2511,Brave Bull,3
8545,User16734,Harvard Cooler,2
8546,User11380,Long Island Ice Tea,1
8547,User1954,Tequila Sunrise,1
8548,User18536,Moscow Mule,1
8549,User375,Long Island Ice Tea,1
8550,User6124,Martini,4
8551,User16414,Chi-Chi,4
8552,User10121,Dirty Mother,2
8553,User17031,EL Diablo,5
8554,User14592,Margarita,5
8555,User2414,Chi-Chi,4
8556,User10403,Imperial Fizz,5
8557,User16587,Tequila Martini,1
8558,User12533,Sidecar,1
8559,User16179,Sex on the Beach,2
8560,User4711,Tom Collins,1
8561,User14105,Earthquake,1
8562,User14910,Blue Hawaii,2
8563,User9114,Cosmopolitan,3
8564,User5343,Tom Collins,1
8565,User8863,John Collins,1
8566,User10540,Blue Hawaii,1
8567,User3555,Long Island Ice Tea,5
8568,User10933,Gin Fizz,1
8569,User11061,Salty Dog,1
8570,User18797,Manhattan,5
8571,User18371,Blue Hawaii,3
8572,User2487,Brave Bull,2
8573,User11679,John Collins,1
8574,User11013,Vodka & Tonic,4
8575,User12873,Tequila Martini,5
8576,User2837,Tequila Sunset,4
8577,User19682,Manhattan,5
8578,User6983,Cuba Libre,2
8579,User17912,Gin & Tonic,5
8580,User5370,Chi-Chi,3
8581,User2523,Havana Beach,4
8582,User10764,Martini,2
8583,User10987,Horse’s Neck,1
8584,User18838,Tequila Martini,3
8585,User17500,Sex on the Beach,4
8586,User13356,Cosmopolitan,5
8587,User5971,Silk Stockings,3
8588,User2317,Havana Beach,1
8589,User1713,Vodka Gimlet,4
8590,User8819,Harvard Cooler,5
8591,User2051,French Connection,3
8592,User8583,Horse’s Neck,3
8593,User8408,Gin & Tonic,1
8594,User5354,Dirty Mother,1
8595,User1247,Brave Bull,4
8596,User18622,Earthquake,5
8597,User17088,New York,2
8598,User3801,Zombie,4
8599,User18816,Chi-Chi,5
8600,User4940,Silk Stockings,1
8601,User1974,Gin Fizz,5
8602,User17068,Mockingbird,4
8603,User15687,Tequila Sunrise,3
8604,User13534,Singapore Sling,2
8605,User4171,Mai-Tai,2
8606,User2048,Moscow Mule,3
8607,User6858,Tequila Martini,4
8608,User1355,Moscow Mule,2
8609,User9510,Silk Stockings,1
8610,User16972,John Collins,3
8611,User2533,Negroni,5
8612,User15152,Earthquake,2
8613,User12861,Gin & Tonic,4
8614,User7411,Gin Fizz,1
8615,User11695,Gin Fizz,3
8616,User16891,Tom Collins,5
8617,User12446,Old Fashioned,3
8618,User29,New York,3
8619,User18344,Earthquake,3
8620,User19143,Negroni,4
8621,User1411,Godfather,4
8622,User13834,Martini Sweet,3
8623,User18660,Mojito,2
8624,User7177,Mojito,4
8625,User16905,Black Russian,2
8626,User10449,Singapore Sling,2
8627,User10697,Havana Beach,3
8628,User13514,Godfather,2
8629,User8472,Cosmopolitan,2
8630,User6910,Sex on the Beach,3
8631,User245,Black Russian,1
8632,User10299,Tequila Martini,3
8633,User7963,Silk Stockings,1
8634,User6300,Harvard Cooler,4
8635,User12353,Manhattan,4
8636,User16194,Chi-Chi,1
8637,User3872,Mockingbird,2
8638,User17043,Brooklyn,4
8639,User9981,Martini,4
8640,User3713,Stinger,2
8641,User1453,Godfather,3
8642,User7798,Gin & Tonic,2
8643,User2940,Moscow Mule,1
8644,User19451,Earthquake,4
8645,User2103,Tom Collins,2
8646,User13728,Imperial Fizz,1
8647,User13061,Manhattan,4
8648,User12394,Earthquake,5
8649,User13018,Gin Fizz,4
8650,User10798,Sex on the Beach,4
8651,User18198,Blue Hawaii,4
8652,User6823,Gin & Tonic,4
8653,User13029,Tequila Sunrise,5
8654,User6881,Mai-Tai,2
8655,User11805,Vodka & Tonic,4
8656,User5368,Harvard Cooler,3
8657,User18058,Brave Bull,3
8658,User10151,Havana Beach,4
8659,User3566,Harvard Cooler,4
8660,User9806,Dirty Mother,2
8661,User12059,Tequila Martini,5
8662,User17534,Brooklyn,1
8663,User7620,Sex on the Beach,3
8664,User14700,Manhattan,5
8665,User2660,Negroni,2
8666,User7652,Martini Sweet,2
8667,User5402,Gin & Tonic,2
8668,User6501,Vodka Gimlet,2
8669,User1866,Margarita,5
8670,User4569,Vodka & Tonic,2
8671,User13091,Martini Sweet,1
8672,User17216,French Connection,1
8673,User18235,Salty Dog,1
8674,User15958,Screwdriver,2
8675,User19705,Stinger,2
8676,User16664,Martini Sweet,1
8677,User9326,Brave Bull,1
8678,User6886,Sidecar,5
8679,User422,French Connection,3
8680,User18911,Zombie,1
8681,User4094,Horse’s Neck,4
8682,User2889,Gin & Tonic,1
8683,User16120,Havana Beach,2
8684,User4556,Singapore Sling,2
8685,User3744,Sidecar,4
8686,User12651,Brave Bull,4
8687,User10486,Long Island Ice Tea,4
8688,User7846,Singapore Sling,5
8689,User4362,Godfather,3
8690,User16352,Miami Beach,5
8691,User19126,EL Diablo,2
8692,User6106,Brooklyn,2
8693,User13795,Cosmopolitan,3
8694,User18249,Horse’s Neck,2
8695,User18049,Old Fashioned,3
8696,User17502,Mockingbird,2
8697,User11107,Zombie,1
8698,User1023,Old Fashioned,2
8699,User978,Zombie,2
8700,User4428,Havana Beach,2
8701,User12774,Negroni,3
8702,User9720,Screwdriver,2
8703,User4934,Mojito,1
8704,User5891,Blue Hawaii,5
8705,User10266,Miami Beach,2
8706,User19816,Mai-Tai,4
8707,User14458,EL Diablo,3
8708,User7895,Tom Collins,2
8709,User14677,Dirty Mother,2
8710,User4154,Brooklyn,5
8711,User5687,Havana Beach,3
8712,User2614,EL Diablo,3
8713,User6188,Negroni,3
8714,User10324,Mojito,5
8715,User7370,Manhattan,1
8716,User15282,Margarita,4
8717,User8101,Vodka & Tonic,3
8718,User4860,Screwdriver,2
8719,User19281,Tequila Sunrise,1
8720,User1223,Margarita,2
8721,User12752,Horse’s Neck,3
8722,User17520,Tequila Sunset,1
8723,User4714,Singapore Sling,1
8724,User7246,Godfather,1
8725,User17154,Earthquake,3
8726,User18863,Vodka & Tonic,3
8727,User19766,Harvard Cooler,3
8728,User4639,Gin & Tonic,1
8729,User11080,Tequila Sunrise,3
8730,User13492,Imperial Fizz,2
8731,User18735,EL Diablo,3
8732,User14166,Godfather,1
8733,User7401,John Collins,1
8734,User7163,New York,2
8735,User4850,Gin Fizz,2
8736,User18409,Mojito,3
8737,User11050,Manhattan,5
8738,User7874,Miami Beach,3
8739,User5399,Stinger,4
8740,User2494,New York,5
8741,User9109,Bloody Mary,5
8742,User6121,Tequila Sunset,5
8743,User18536,Vodka & Tonic,4
8744,User8285,Salty Dog,1
8745,User3150,Mockingbird,2
8746,User2950,Margarita,5
8747,User11283,EL Diablo,2
8748,User14606,Earthquake,5
8749,User16711,Black Russian,4
8750,User15455,Gin Fizz,2
8751,User17734,Miami Beach,5
8752,User13293,Singapore Sling,4
8753,User9559,Dirty Mother,2
8754,User14242,Tequila Sunset,1
8755,User16197,Moscow Mule,1
8756,User5311,Dirty Mother,2
8757,User7855,Silk Stockings,3
8758,User14889,Gin & Tonic,5
8759,User9628,French Connection,1
8760,User1324,Mojito,2
8761,User1924,Cosmopolitan,3
8762,User11040,Martini,1
8763,User16656,Vodka Gimlet,2
8764,User7634,Cherry Blossom,2
8765,User2316,Cherry Blossom,3
8766,User10754,Gin & Tonic,5
8767,User10514,Cosmopolitan,5
8768,User1842,Vodka Gimlet,5
8769,User7537,Zombie,3
8770,User16153,Salty Dog,3
8771,User18002,Sex on the Beach,3
8772,User10555,Salty Dog,5
8773,User5715,Cherry Blossom,2
8774,User2002,Sidecar,3
8775,User16400,Cuba Libre,1
8776,User6629,Earthquake,1
8777,User16736,Margarita,2
8778,User2319,Gin Fizz,3
8779,User15393,Salty Dog,3
8780,User2097,Moscow Mule,4
8781,User17301,Brooklyn,4
8782,User1673,Negroni,3
8783,User10324,Horse’s Neck,2
8784,User3699,Gin & Tonic,2
8785,User12963,Margarita,4
8786,User1111,Horse’s Neck,4
8787,User8282,Manhattan,5
8788,User18794,Negroni,2
8789,User4016,Horse’s Neck,1
8790,User17679,Cosmopolitan,5
8791,User3753,Miami Beach,5
8792,User18103,Negroni,2
8793,User3665,Vodka Gimlet,2
8794,User12730,Godfather,1
8795,User3289,Long Island Ice Tea,4
8796,User8530,Tequila Sunset,1
8797,User7232,Old Fashioned,4
8798,User1139,Gin Fizz,4
8799,User1759,Old Fashioned,5
8800,User7996,Tom Collins,4
8801,User751,Cosmopolitan,3
8802,User18818,Margarita,1
8803,User10105,French Connection,4
8804,User6098,Tequila Martini,5
8805,User5352,Mockingbird,1
8806,User16102,Harvard Cooler,2
8807,User2284,Martini,4
8808,User12777,Gin Fizz,5
8809,User16344,Screwdriver,1
8810,User10790,Black Russian,1
8811,User10781,Chi-Chi,4
8812,User13013,Martini Sweet,4
8813,User441,Screwdriver,4
8814,User14032,Negroni,5
8815,User3081,Bloody Mary,5
8816,User10218,Imperial Fizz,3
8817,User18272,Gin Fizz,1
8818,User7881,Chi-Chi,3
8819,User4796,Long Island Ice Tea,4
8820,User8415,John Collins,5
8821,User688,Godfather,5
8822,User15488,Moscow Mule,1
8823,User19175,Tequila Sunrise,3
8824,User593,Sex on the Beach,5
8825,User13814,Vodka Gimlet,1
8826,User2597,Tequila Martini,3
8827,User12279,Earthquake,5
8828,User1138,Screwdriver,1
8829,User12432,Salty Dog,5
8830,User19488,Tequila Martini,5
8831,User2010,Stinger,2
8832,User3665,Screwdriver,3
8833,User17571,Dirty Mother,3
8834,User19806,Brave Bull,1
8835,User18207,Havana Beach,5
8836,User7076,Moscow Mule,1
8837,User4473,Cherry Blossom,4
8838,User18361,Gin Fizz,5
8839,User1583,John Collins,5
8840,User19551,Mockingbird,4
8841,User18870,Negroni,2
8842,User5701,Salty Dog,3
8843,User13579,French Connection,2
8844,User8877,Manhattan,3
8845,User8683,Bloody Mary,4
8846,User12370,Tequila Martini,4
8847,User11048,Sex on the Beach,5
8848,User9977,Miami Beach,1
8849,User16574,Godfather,4
8850,User7528,Tom Collins,2
8851,User10358,Mojito,1
8852,User18106,Gin & Tonic,4
8853,User8115,Havana Beach,2
8854,User12391,Cosmopolitan,3
8855,User8412,Earthquake,4
8856,User18171,Salty Dog,3
8857,User13336,Sidecar,3
8858,User11039,Horse’s Neck,5
8859,User8613,Tequila Sunrise,2
8860,User17372,Earthquake,1
8861,User5498,New York,5
8862,User6481,Vodka & Tonic,1
8863,User7663,Mojito,3
8864,User4473,Silk Stockings,4
8865,User1407,Godfather,5
8866,User3638,Mai-Tai,3
8867,User5274,Gin & Tonic,3
8868,User16384,John Collins,1
8869,User13705,Brooklyn,1
8870,User7198,Brave Bull,5
8871,User17210,Sex on the Beach,4
8872,User13648,Manhattan,1
8873,User10864,Harvard Cooler,4
8874,User2113,Martini,1
8875,User8637,Tequila Sunrise,4
8876,User15416,Salty Dog,3
8877,User17548,Singapore Sling,4
8878,User13811,Dirty Mother,4
8879,User2391,Singapore Sling,4
8880,User2522,Tom Collins,5
8881,User1961,Miami Beach,4
8882,User17780,Black Russian,3
