user_id,cocktail_name,user_rating,cocktail_id,user_email
36,Brave Bull,2,39,user36@gmail.com
1709,Mai-Tai,4,25,user1709@gmail.com
1444,Harvard Cooler,2,10,user1444@gmail.com
1046,New York,3,30,user1046@gmail.com
206,Harvard Cooler,2,10,user206@gmail.com
639,Cherry Blossom,2,34,user639@gmail.com
848,Godfather,2,46,user848@gmail.com
1981,Gin & Tonic,3,13,user1981@gmail.com
1380,Margarita,3,29,user1380@gmail.com
440,Black Russian,2,38,user440@gmail.com
729,Manhattan,1,41,user729@gmail.com
1120,Martini,3,45,user1120@gmail.com
1953,Tequila Sunrise,3,9,user1953@gmail.com
941,Gin & Tonic,2,13,user941@gmail.com
164,Martini Sweet,4,37,user164@gmail.com
148,Vodka & Tonic,1,14,user148@gmail.com
1554,Martini Sweet,1,37,user1554@gmail.com
294,Tequila Sunrise,2,9,user294@gmail.com
195,Cuba Libre,3,8,user195@gmail.com
663,Brave Bull,1,39,user663@gmail.com
480,Old Fashioned,2,40,user480@gmail.com
1901,Sex on the Beach,3,3,user1901@gmail.com
123,Tequila Martini,3,47,user123@gmail.com
1424,Old Fashioned,3,40,user1424@gmail.com
699,Miami Beach,3,33,user699@gmail.com
965,Gin Fizz,2,32,user965@gmail.com
1476,Moscow Mule,2,7,user1476@gmail.com
661,Havana Beach,3,19,user661@gmail.com
1128,Cherry Blossom,1,34,user1128@gmail.com
1779,Vodka & Tonic,1,14,user1779@gmail.com
1486,Tequila Martini,2,47,user1486@gmail.com
1767,Godfather,3,46,user1767@gmail.com
1742,Havana Beach,3,19,user1742@gmail.com
710,Mojito,3,26,user710@gmail.com
396,Tom Collins,1,17,user396@gmail.com
912,Mockingbird,3,28,user912@gmail.com
1361,Havana Beach,3,19,user1361@gmail.com
1005,Silk Stockings,1,27,user1005@gmail.com
1623,Earthquake,3,48,user1623@gmail.com
1166,Havana Beach,2,19,user1166@gmail.com
317,Miami Beach,5,33,user317@gmail.com
1735,Moscow Mule,1,7,user1735@gmail.com
1582,Margarita,4,29,user1582@gmail.com
1824,Stinger,2,43,user1824@gmail.com
1551,EL Diablo,1,5,user1551@gmail.com
1580,New York,2,30,user1580@gmail.com
1425,Stinger,3,43,user1425@gmail.com
681,Cuba Libre,4,8,user681@gmail.com
1334,Dirty Mother,4,42,user1334@gmail.com
495,John Collins,4,12,user495@gmail.com
556,Dirty Mother,2,42,user556@gmail.com
610,Gin & Tonic,4,13,user610@gmail.com
1797,Mojito,3,26,user1797@gmail.com
109,Singapore Sling,2,18,user109@gmail.com
1819,Dirty Mother,2,42,user1819@gmail.com
372,Imperial Fizz,2,20,user372@gmail.com
855,Screwdriver,3,16,user855@gmail.com
616,Martini Sweet,2,37,user616@gmail.com
768,Sex on the Beach,1,3,user768@gmail.com
1915,Silk Stockings,3,27,user1915@gmail.com
206,Blue Hawaii,3,15,user206@gmail.com
847,Cherry Blossom,2,34,user847@gmail.com
43,Martini,4,45,user43@gmail.com
865,Zombie,2,22,user865@gmail.com
1269,Old Fashioned,2,40,user1269@gmail.com
1311,Cosmopolitan,3,23,user1311@gmail.com
1379,Horse’s Neck,2,4,user1379@gmail.com
785,Manhattan,3,41,user785@gmail.com
476,Cosmopolitan,1,23,user476@gmail.com
83,Tequila Martini,3,47,user83@gmail.com
1134,Tequila Sunrise,1,9,user1134@gmail.com
1974,Negroni,1,24,user1974@gmail.com
190,Long Island Ice Tea,1,21,user190@gmail.com
800,Manhattan,1,41,user800@gmail.com
936,Godfather,2,46,user936@gmail.com
1933,Screwdriver,2,16,user1933@gmail.com
251,Mai-Tai,3,25,user251@gmail.com
1748,Mojito,3,26,user1748@gmail.com
291,Martini,1,45,user291@gmail.com
1669,Tequila Sunrise,3,9,user1669@gmail.com
1225,Blue Hawaii,3,15,user1225@gmail.com
1821,Brave Bull,2,39,user1821@gmail.com
326,Miami Beach,2,33,user326@gmail.com
1535,Tequila Sunset,3,1,user1535@gmail.com
1433,EL Diablo,3,5,user1433@gmail.com
1631,Tequila Sunrise,1,9,user1631@gmail.com
1814,French Connection,2,44,user1814@gmail.com
1986,Bloody Mary,4,6,user1986@gmail.com
1965,Mockingbird,4,28,user1965@gmail.com
837,Martini,3,45,user837@gmail.com
508,Mojito,3,26,user508@gmail.com
731,Mockingbird,4,28,user731@gmail.com
1625,Old Fashioned,4,40,user1625@gmail.com
72,Blue Hawaii,2,15,user72@gmail.com
1271,Bloody Mary,2,6,user1271@gmail.com
641,Silk Stockings,2,27,user641@gmail.com
1748,Black Russian,5,38,user1748@gmail.com
940,Horse’s Neck,1,4,user940@gmail.com
1879,Salty Dog,2,11,user1879@gmail.com
608,Long Island Ice Tea,1,21,user608@gmail.com
1611,New York,3,30,user1611@gmail.com
1959,Singapore Sling,1,18,user1959@gmail.com
566,Vodka Gimlet,2,35,user566@gmail.com
1368,Sex on the Beach,1,3,user1368@gmail.com
1995,John Collins,3,12,user1995@gmail.com
1949,Silk Stockings,4,27,user1949@gmail.com
54,New York,2,30,user54@gmail.com
1754,Long Island Ice Tea,2,21,user1754@gmail.com
528,Black Russian,2,38,user528@gmail.com
611,Long Island Ice Tea,3,21,user611@gmail.com
1556,Black Russian,2,38,user1556@gmail.com
1582,Old Fashioned,3,40,user1582@gmail.com
1987,Blue Hawaii,4,15,user1987@gmail.com
193,Singapore Sling,2,18,user193@gmail.com
1919,Margarita,2,29,user1919@gmail.com
58,Earthquake,3,48,user58@gmail.com
1461,Black Russian,1,38,user1461@gmail.com
1135,Long Island Ice Tea,1,21,user1135@gmail.com
129,Tom Collins,3,17,user129@gmail.com
1873,Manhattan,3,41,user1873@gmail.com
706,Singapore Sling,2,18,user706@gmail.com
1949,Martini Sweet,2,37,user1949@gmail.com
852,Black Russian,2,38,user852@gmail.com
1350,John Collins,2,12,user1350@gmail.com
8,Salty Dog,3,11,user8@gmail.com
29,Earthquake,1,48,user29@gmail.com
1136,Imperial Fizz,2,20,user1136@gmail.com
947,Tequila Sunrise,2,9,user947@gmail.com
1697,Tequila Sunset,1,1,user1697@gmail.com
131,Sex on the Beach,3,3,user131@gmail.com
188,Long Island Ice Tea,2,21,user188@gmail.com
1699,Cosmopolitan,3,23,user1699@gmail.com
709,Tequila Sunrise,1,9,user709@gmail.com
1499,Havana Beach,2,19,user1499@gmail.com
1388,Martini,3,45,user1388@gmail.com
1228,Godfather,5,46,user1228@gmail.com
212,Havana Beach,1,19,user212@gmail.com
1645,Cosmopolitan,2,23,user1645@gmail.com
276,Silk Stockings,3,27,user276@gmail.com
1097,Silk Stockings,2,27,user1097@gmail.com
1703,Brave Bull,3,39,user1703@gmail.com
1796,Brooklyn,2,36,user1796@gmail.com
243,John Collins,3,12,user243@gmail.com
1811,Silk Stockings,2,27,user1811@gmail.com
1126,Godfather,4,46,user1126@gmail.com
987,Cherry Blossom,2,34,user987@gmail.com
685,Miami Beach,2,33,user685@gmail.com
171,Mockingbird,3,28,user171@gmail.com
653,Sidecar,1,31,user653@gmail.com
1933,Gin Fizz,3,32,user1933@gmail.com
188,Imperial Fizz,1,20,user188@gmail.com
1465,Old Fashioned,1,40,user1465@gmail.com
1110,Vodka Gimlet,3,35,user1110@gmail.com
1500,Sidecar,2,31,user1500@gmail.com
52,Sidecar,2,31,user52@gmail.com
111,Black Russian,3,38,user111@gmail.com
1973,Zombie,2,22,user1973@gmail.com
877,Martini,3,45,user877@gmail.com
1878,Manhattan,3,41,user1878@gmail.com
1067,Tequila Sunrise,3,9,user1067@gmail.com
211,Tequila Sunrise,4,9,user211@gmail.com
1992,Blue Hawaii,3,15,user1992@gmail.com
1224,Gin & Tonic,4,13,user1224@gmail.com
1834,Zombie,3,22,user1834@gmail.com
858,Screwdriver,2,16,user858@gmail.com
1776,Gin Fizz,4,32,user1776@gmail.com
627,Chi-Chi,3,2,user627@gmail.com
1050,Mojito,2,26,user1050@gmail.com
1943,Vodka & Tonic,3,14,user1943@gmail.com
299,Black Russian,4,38,user299@gmail.com
1101,Cherry Blossom,3,34,user1101@gmail.com
924,Cuba Libre,4,8,user924@gmail.com
137,Brooklyn,4,36,user137@gmail.com
1044,Long Island Ice Tea,3,21,user1044@gmail.com
440,Godfather,1,46,user440@gmail.com
211,Stinger,2,43,user211@gmail.com
752,Mockingbird,3,28,user752@gmail.com
1575,Godfather,3,46,user1575@gmail.com
435,French Connection,3,44,user435@gmail.com
780,Earthquake,3,48,user780@gmail.com
1231,Bloody Mary,3,6,user1231@gmail.com
439,Imperial Fizz,3,20,user439@gmail.com
1998,Sidecar,2,31,user1998@gmail.com
1803,Miami Beach,4,33,user1803@gmail.com
666,French Connection,1,44,user666@gmail.com
1066,Moscow Mule,4,7,user1066@gmail.com
411,Cuba Libre,2,8,user411@gmail.com
1547,Tequila Sunrise,4,9,user1547@gmail.com
806,Chi-Chi,3,2,user806@gmail.com
610,Tom Collins,3,17,user610@gmail.com
427,Martini,3,45,user427@gmail.com
1299,Martini Sweet,3,37,user1299@gmail.com
1472,Dirty Mother,2,42,user1472@gmail.com
902,French Connection,4,44,user902@gmail.com
942,Tom Collins,1,17,user942@gmail.com
1908,Black Russian,2,38,user1908@gmail.com
742,Vodka Gimlet,3,35,user742@gmail.com
1393,Tequila Martini,3,47,user1393@gmail.com
1962,Brave Bull,3,39,user1962@gmail.com
1244,New York,2,30,user1244@gmail.com
1601,Bloody Mary,3,6,user1601@gmail.com
1891,Horse’s Neck,2,4,user1891@gmail.com
1256,Martini Sweet,4,37,user1256@gmail.com
328,Vodka Gimlet,2,35,user328@gmail.com
1467,Tequila Sunrise,1,9,user1467@gmail.com
52,Bloody Mary,1,6,user52@gmail.com
1910,Gin & Tonic,3,13,user1910@gmail.com
1967,Zombie,3,22,user1967@gmail.com
376,Mockingbird,4,28,user376@gmail.com
263,New York,1,30,user263@gmail.com
267,Brooklyn,3,36,user267@gmail.com
359,Chi-Chi,1,2,user359@gmail.com
1341,Brooklyn,2,36,user1341@gmail.com
1348,Cuba Libre,4,8,user1348@gmail.com
1945,Martini,1,45,user1945@gmail.com
1932,Dirty Mother,3,42,user1932@gmail.com
1690,Tequila Sunrise,3,9,user1690@gmail.com
1894,Tequila Sunset,2,1,user1894@gmail.com
1902,Gin & Tonic,3,13,user1902@gmail.com
652,Blue Hawaii,1,15,user652@gmail.com
1963,Gin Fizz,4,32,user1963@gmail.com
1587,Cherry Blossom,4,34,user1587@gmail.com
1653,Stinger,3,43,user1653@gmail.com
1445,Sidecar,5,31,user1445@gmail.com
46,Vodka & Tonic,2,14,user46@gmail.com
1845,Tequila Martini,3,47,user1845@gmail.com
600,Vodka & Tonic,4,14,user600@gmail.com
720,Earthquake,2,48,user720@gmail.com
1913,Margarita,1,29,user1913@gmail.com
1293,Tequila Martini,1,47,user1293@gmail.com
601,Havana Beach,5,19,user601@gmail.com
381,Silk Stockings,2,27,user381@gmail.com
118,Tequila Sunrise,2,9,user118@gmail.com
1590,Martini Sweet,1,37,user1590@gmail.com
1977,Martini Sweet,3,37,user1977@gmail.com
116,Stinger,2,43,user116@gmail.com
1654,Mockingbird,2,28,user1654@gmail.com
260,Negroni,3,24,user260@gmail.com
1099,Mockingbird,1,28,user1099@gmail.com
1504,Brooklyn,2,36,user1504@gmail.com
305,Singapore Sling,4,18,user305@gmail.com
7,Mai-Tai,3,25,user7@gmail.com
366,Vodka Gimlet,3,35,user366@gmail.com
1658,Horse’s Neck,3,4,user1658@gmail.com
523,Vodka & Tonic,2,14,user523@gmail.com
1372,Brave Bull,4,39,user1372@gmail.com
1462,Mojito,2,26,user1462@gmail.com
1239,Cuba Libre,3,8,user1239@gmail.com
429,Negroni,3,24,user429@gmail.com
791,Screwdriver,4,16,user791@gmail.com
1522,Imperial Fizz,4,20,user1522@gmail.com
1564,Blue Hawaii,2,15,user1564@gmail.com
747,Moscow Mule,3,7,user747@gmail.com
367,Tom Collins,3,17,user367@gmail.com
313,Zombie,1,22,user313@gmail.com
538,Zombie,1,22,user538@gmail.com
921,John Collins,2,12,user921@gmail.com
1078,Singapore Sling,2,18,user1078@gmail.com
1565,Godfather,1,46,user1565@gmail.com
1491,Tequila Martini,3,47,user1491@gmail.com
865,Blue Hawaii,3,15,user865@gmail.com
1188,Martini Sweet,2,37,user1188@gmail.com
782,Screwdriver,1,16,user782@gmail.com
334,EL Diablo,2,5,user334@gmail.com
1571,Chi-Chi,1,2,user1571@gmail.com
798,Mockingbird,2,28,user798@gmail.com
348,Manhattan,3,41,user348@gmail.com
273,Silk Stockings,3,27,user273@gmail.com
963,Sidecar,1,31,user963@gmail.com
720,Manhattan,3,41,user720@gmail.com
1774,Brooklyn,1,36,user1774@gmail.com
1438,Tequila Martini,2,47,user1438@gmail.com
500,Stinger,3,43,user500@gmail.com
1117,Tequila Sunset,5,1,user1117@gmail.com
685,Margarita,3,29,user685@gmail.com
79,Tequila Sunset,2,1,user79@gmail.com
622,Cuba Libre,3,8,user622@gmail.com
1241,Screwdriver,3,16,user1241@gmail.com
947,Mockingbird,3,28,user947@gmail.com
358,Zombie,5,22,user358@gmail.com
618,Singapore Sling,2,18,user618@gmail.com
507,Zombie,3,22,user507@gmail.com
1583,Manhattan,4,41,user1583@gmail.com
1205,John Collins,4,12,user1205@gmail.com
576,Havana Beach,1,19,user576@gmail.com
1270,Mai-Tai,2,25,user1270@gmail.com
244,EL Diablo,4,5,user244@gmail.com
506,Cherry Blossom,5,34,user506@gmail.com
422,Brave Bull,3,39,user422@gmail.com
1344,Harvard Cooler,2,10,user1344@gmail.com
1111,Tequila Martini,1,47,user1111@gmail.com
217,Moscow Mule,5,7,user217@gmail.com
1514,Martini Sweet,3,37,user1514@gmail.com
1543,Tequila Martini,2,47,user1543@gmail.com
1302,Blue Hawaii,2,15,user1302@gmail.com
1873,Dirty Mother,3,42,user1873@gmail.com
1746,Negroni,3,24,user1746@gmail.com
1009,Mojito,2,26,user1009@gmail.com
1193,Mojito,2,26,user1193@gmail.com
330,Godfather,1,46,user330@gmail.com
650,Mojito,4,26,user650@gmail.com
1465,Harvard Cooler,2,10,user1465@gmail.com
391,Tom Collins,3,17,user391@gmail.com
1520,Vodka & Tonic,4,14,user1520@gmail.com
381,Chi-Chi,3,2,user381@gmail.com
1330,Earthquake,2,48,user1330@gmail.com
742,Gin & Tonic,3,13,user742@gmail.com
820,Silk Stockings,3,27,user820@gmail.com
673,Tequila Sunrise,4,9,user673@gmail.com
513,Moscow Mule,3,7,user513@gmail.com
1772,Earthquake,2,48,user1772@gmail.com
949,Harvard Cooler,4,10,user949@gmail.com
1212,Tequila Sunrise,4,9,user1212@gmail.com
930,Zombie,1,22,user930@gmail.com
1540,Cosmopolitan,4,23,user1540@gmail.com
913,Moscow Mule,3,7,user913@gmail.com
644,Earthquake,3,48,user644@gmail.com
427,Tequila Sunrise,4,9,user427@gmail.com
502,Silk Stockings,2,27,user502@gmail.com
730,Negroni,3,24,user730@gmail.com
1284,Margarita,2,29,user1284@gmail.com
1537,Tom Collins,1,17,user1537@gmail.com
71,Imperial Fizz,2,20,user71@gmail.com
478,Moscow Mule,3,7,user478@gmail.com
1202,Stinger,2,43,user1202@gmail.com
457,Old Fashioned,4,40,user457@gmail.com
189,Moscow Mule,4,7,user189@gmail.com
291,Mockingbird,4,28,user291@gmail.com
1544,Havana Beach,3,19,user1544@gmail.com
1789,Imperial Fizz,3,20,user1789@gmail.com
920,French Connection,1,44,user920@gmail.com
292,Brave Bull,3,39,user292@gmail.com
1970,Old Fashioned,3,40,user1970@gmail.com
756,Moscow Mule,3,7,user756@gmail.com
1659,Bloody Mary,4,6,user1659@gmail.com
1835,Mai-Tai,2,25,user1835@gmail.com
1307,Manhattan,2,41,user1307@gmail.com
1568,Gin & Tonic,3,13,user1568@gmail.com
1870,Brave Bull,2,39,user1870@gmail.com
377,Old Fashioned,2,40,user377@gmail.com
1682,Zombie,3,22,user1682@gmail.com
1180,Tom Collins,2,17,user1180@gmail.com
508,Earthquake,4,48,user508@gmail.com
1437,Zombie,1,22,user1437@gmail.com
528,Cherry Blossom,4,34,user528@gmail.com
1379,Cuba Libre,3,8,user1379@gmail.com
559,Martini,2,45,user559@gmail.com
1787,Singapore Sling,2,18,user1787@gmail.com
1211,Negroni,1,24,user1211@gmail.com
1055,Dirty Mother,2,42,user1055@gmail.com
260,Chi-Chi,4,2,user260@gmail.com
421,Chi-Chi,2,2,user421@gmail.com
1553,Silk Stockings,4,27,user1553@gmail.com
1575,Vodka & Tonic,2,14,user1575@gmail.com
304,Earthquake,3,48,user304@gmail.com
942,Brave Bull,2,39,user942@gmail.com
1968,John Collins,2,12,user1968@gmail.com
1063,Gin Fizz,2,32,user1063@gmail.com
1513,Mockingbird,2,28,user1513@gmail.com
1668,Mockingbird,1,28,user1668@gmail.com
542,Godfather,2,46,user542@gmail.com
1694,Mai-Tai,3,25,user1694@gmail.com
1302,Horse’s Neck,4,4,user1302@gmail.com
1227,Mojito,3,26,user1227@gmail.com
1090,Brooklyn,4,36,user1090@gmail.com
108,Sex on the Beach,3,3,user108@gmail.com
268,Tequila Sunset,3,1,user268@gmail.com
222,Tom Collins,1,17,user222@gmail.com
1828,Moscow Mule,3,7,user1828@gmail.com
1554,Earthquake,3,48,user1554@gmail.com
1114,EL Diablo,4,5,user1114@gmail.com
693,Havana Beach,3,19,user693@gmail.com
255,Brave Bull,4,39,user255@gmail.com
1479,Godfather,1,46,user1479@gmail.com
253,Cherry Blossom,2,34,user253@gmail.com
257,Vodka Gimlet,3,35,user257@gmail.com
383,Screwdriver,4,16,user383@gmail.com
442,Old Fashioned,2,40,user442@gmail.com
1882,Tequila Martini,2,47,user1882@gmail.com
599,Brave Bull,3,39,user599@gmail.com
1114,Silk Stockings,1,27,user1114@gmail.com
1773,Manhattan,4,41,user1773@gmail.com
390,Black Russian,2,38,user390@gmail.com
582,Mai-Tai,1,25,user582@gmail.com
1068,Mojito,3,26,user1068@gmail.com
1736,Vodka & Tonic,4,14,user1736@gmail.com
1688,Vodka & Tonic,3,14,user1688@gmail.com
598,Vodka & Tonic,3,14,user598@gmail.com
19,Mai-Tai,3,25,user19@gmail.com
1125,Brooklyn,2,36,user1125@gmail.com
1938,Horse’s Neck,1,4,user1938@gmail.com
607,Tequila Martini,1,47,user607@gmail.com
1790,Blue Hawaii,3,15,user1790@gmail.com
1381,Gin Fizz,4,32,user1381@gmail.com
1566,Singapore Sling,3,18,user1566@gmail.com
1785,Vodka & Tonic,3,14,user1785@gmail.com
1962,Tequila Sunset,4,1,user1962@gmail.com
33,Dirty Mother,3,42,user33@gmail.com
1994,Imperial Fizz,2,20,user1994@gmail.com
1253,Harvard Cooler,2,10,user1253@gmail.com
1548,Harvard Cooler,5,10,user1548@gmail.com
1654,Negroni,3,24,user1654@gmail.com
862,Cherry Blossom,2,34,user862@gmail.com
155,Mockingbird,1,28,user155@gmail.com
1447,Silk Stockings,4,27,user1447@gmail.com
905,Old Fashioned,1,40,user905@gmail.com
1270,Tequila Sunset,4,1,user1270@gmail.com
405,Miami Beach,1,33,user405@gmail.com
844,Horse’s Neck,4,4,user844@gmail.com
1783,Moscow Mule,3,7,user1783@gmail.com
1565,Tequila Sunrise,3,9,user1565@gmail.com
1185,Screwdriver,2,16,user1185@gmail.com
747,EL Diablo,4,5,user747@gmail.com
1726,Cherry Blossom,3,34,user1726@gmail.com
1141,Cosmopolitan,2,23,user1141@gmail.com
271,Stinger,1,43,user271@gmail.com
770,Mai-Tai,3,25,user770@gmail.com
1716,Gin & Tonic,2,13,user1716@gmail.com
1511,Negroni,1,24,user1511@gmail.com
1909,Salty Dog,2,11,user1909@gmail.com
172,Tom Collins,2,17,user172@gmail.com
1974,Martini Sweet,3,37,user1974@gmail.com
274,Gin & Tonic,3,13,user274@gmail.com
259,Silk Stockings,4,27,user259@gmail.com
1159,Imperial Fizz,3,20,user1159@gmail.com
1707,Miami Beach,2,33,user1707@gmail.com
1746,Dirty Mother,3,42,user1746@gmail.com
1772,Gin Fizz,3,32,user1772@gmail.com
422,Cuba Libre,1,8,user422@gmail.com
1445,Margarita,3,29,user1445@gmail.com
1210,Old Fashioned,4,40,user1210@gmail.com
1953,Havana Beach,3,19,user1953@gmail.com
364,Bloody Mary,1,6,user364@gmail.com
1979,French Connection,3,44,user1979@gmail.com
1631,Brave Bull,1,39,user1631@gmail.com
378,Earthquake,3,48,user378@gmail.com
1547,Manhattan,3,41,user1547@gmail.com
580,Long Island Ice Tea,2,21,user580@gmail.com
891,Zombie,2,22,user891@gmail.com
722,Dirty Mother,2,42,user722@gmail.com
1220,Harvard Cooler,3,10,user1220@gmail.com
881,Harvard Cooler,2,10,user881@gmail.com
1122,Margarita,1,29,user1122@gmail.com
605,Screwdriver,4,16,user605@gmail.com
22,Tequila Sunset,2,1,user22@gmail.com
1474,Tom Collins,3,17,user1474@gmail.com
1196,New York,3,30,user1196@gmail.com
383,Mojito,3,26,user383@gmail.com
134,Godfather,1,46,user134@gmail.com
1450,Havana Beach,1,19,user1450@gmail.com
1049,Long Island Ice Tea,2,21,user1049@gmail.com
503,Tom Collins,3,17,user503@gmail.com
1209,Godfather,2,46,user1209@gmail.com
1109,Old Fashioned,2,40,user1109@gmail.com
1591,Long Island Ice Tea,5,21,user1591@gmail.com
1787,Manhattan,1,41,user1787@gmail.com
144,Old Fashioned,2,40,user144@gmail.com
1887,Martini,4,45,user1887@gmail.com
1934,Havana Beach,2,19,user1934@gmail.com
1703,Moscow Mule,2,7,user1703@gmail.com
1436,Tom Collins,4,17,user1436@gmail.com
224,Tequila Sunset,3,1,user224@gmail.com
220,Martini Sweet,2,37,user220@gmail.com
179,Bloody Mary,3,6,user179@gmail.com
1655,Mojito,2,26,user1655@gmail.com
433,Chi-Chi,1,2,user433@gmail.com
265,Gin Fizz,2,32,user265@gmail.com
954,Earthquake,1,48,user954@gmail.com
429,EL Diablo,3,5,user429@gmail.com
1686,Martini Sweet,3,37,user1686@gmail.com
416,Sidecar,3,31,user416@gmail.com
1477,John Collins,4,12,user1477@gmail.com
727,Vodka Gimlet,2,35,user727@gmail.com
197,New York,3,30,user197@gmail.com
1578,Earthquake,3,48,user1578@gmail.com
1077,Bloody Mary,3,6,user1077@gmail.com
480,Blue Hawaii,2,15,user480@gmail.com
1467,Blue Hawaii,1,15,user1467@gmail.com
1354,Screwdriver,3,16,user1354@gmail.com
1275,Imperial Fizz,1,20,user1275@gmail.com
1831,Gin & Tonic,2,13,user1831@gmail.com
890,French Connection,1,44,user890@gmail.com
1807,Dirty Mother,1,42,user1807@gmail.com
1991,Godfather,2,46,user1991@gmail.com
925,Sidecar,4,31,user925@gmail.com
123,Cherry Blossom,3,34,user123@gmail.com
1903,Margarita,2,29,user1903@gmail.com
1411,Sex on the Beach,3,3,user1411@gmail.com
1363,Tequila Sunrise,3,9,user1363@gmail.com
778,Salty Dog,2,11,user778@gmail.com
348,Salty Dog,1,11,user348@gmail.com
29,Mai-Tai,2,25,user29@gmail.com
975,Zombie,2,22,user975@gmail.com
35,Dirty Mother,1,42,user35@gmail.com
1542,Godfather,3,46,user1542@gmail.com
1420,Tequila Sunrise,3,9,user1420@gmail.com
623,Imperial Fizz,3,20,user623@gmail.com
1318,Long Island Ice Tea,3,21,user1318@gmail.com
589,Harvard Cooler,3,10,user589@gmail.com
1373,Zombie,2,22,user1373@gmail.com
1171,Margarita,3,29,user1171@gmail.com
1091,Tequila Sunrise,2,9,user1091@gmail.com
904,EL Diablo,2,5,user904@gmail.com
520,Old Fashioned,4,40,user520@gmail.com
122,Salty Dog,1,11,user122@gmail.com
340,Tequila Sunset,3,1,user340@gmail.com
175,Dirty Mother,2,42,user175@gmail.com
1924,Tequila Sunset,2,1,user1924@gmail.com
1715,Brave Bull,3,39,user1715@gmail.com
597,Godfather,1,46,user597@gmail.com
451,EL Diablo,2,5,user451@gmail.com
557,Zombie,2,22,user557@gmail.com
1160,Mojito,2,26,user1160@gmail.com
1879,Bloody Mary,2,6,user1879@gmail.com
1040,Gin Fizz,4,32,user1040@gmail.com
1357,Earthquake,4,48,user1357@gmail.com
1219,Salty Dog,1,11,user1219@gmail.com
1520,Harvard Cooler,3,10,user1520@gmail.com
9,Tequila Martini,3,47,user9@gmail.com
1852,Brave Bull,3,39,user1852@gmail.com
334,Cherry Blossom,2,34,user334@gmail.com
1357,Sidecar,2,31,user1357@gmail.com
1017,John Collins,2,12,user1017@gmail.com
327,French Connection,2,44,user327@gmail.com
15,Screwdriver,1,16,user15@gmail.com
839,Black Russian,2,38,user839@gmail.com
1638,Sex on the Beach,1,3,user1638@gmail.com
226,Chi-Chi,2,2,user226@gmail.com
1449,EL Diablo,1,5,user1449@gmail.com
1814,Salty Dog,3,11,user1814@gmail.com
1432,Mai-Tai,2,25,user1432@gmail.com
113,Vodka Gimlet,3,35,user113@gmail.com
1452,Vodka Gimlet,4,35,user1452@gmail.com
1,Zombie,4,22,user1@gmail.com
266,Martini Sweet,1,37,user266@gmail.com
1515,Zombie,2,22,user1515@gmail.com
1232,Salty Dog,2,11,user1232@gmail.com
1646,Gin Fizz,3,32,user1646@gmail.com
1736,Vodka Gimlet,1,35,user1736@gmail.com
952,Sidecar,2,31,user952@gmail.com
1393,Martini,3,45,user1393@gmail.com
306,Cuba Libre,3,8,user306@gmail.com
12,Imperial Fizz,3,20,user12@gmail.com
1369,Dirty Mother,3,42,user1369@gmail.com
1489,Cherry Blossom,3,34,user1489@gmail.com
1724,Horse’s Neck,3,4,user1724@gmail.com
1690,Singapore Sling,3,18,user1690@gmail.com
1518,Horse’s Neck,3,4,user1518@gmail.com
1392,Imperial Fizz,1,20,user1392@gmail.com
1870,Tequila Sunrise,4,9,user1870@gmail.com
937,Screwdriver,1,16,user937@gmail.com
420,Mojito,1,26,user420@gmail.com
889,Black Russian,2,38,user889@gmail.com
1815,Mai-Tai,3,25,user1815@gmail.com
171,Horse’s Neck,1,4,user171@gmail.com
134,Manhattan,2,41,user134@gmail.com
965,Martini,3,45,user965@gmail.com
1451,Manhattan,3,41,user1451@gmail.com
1049,Black Russian,2,38,user1049@gmail.com
1554,Havana Beach,2,19,user1554@gmail.com
1214,Vodka & Tonic,2,14,user1214@gmail.com
1165,Long Island Ice Tea,2,21,user1165@gmail.com
1579,Blue Hawaii,1,15,user1579@gmail.com
1870,Sex on the Beach,2,3,user1870@gmail.com
1820,Martini Sweet,3,37,user1820@gmail.com
658,Godfather,3,46,user658@gmail.com
1339,Screwdriver,3,16,user1339@gmail.com
1468,Vodka & Tonic,3,14,user1468@gmail.com
1343,Tequila Sunrise,3,9,user1343@gmail.com
1465,Tequila Martini,3,47,user1465@gmail.com
1116,Moscow Mule,1,7,user1116@gmail.com
179,Vodka & Tonic,2,14,user179@gmail.com
1080,Bloody Mary,2,6,user1080@gmail.com
1179,Long Island Ice Tea,2,21,user1179@gmail.com
1696,Blue Hawaii,2,15,user1696@gmail.com
111,Cuba Libre,3,8,user111@gmail.com
137,Cherry Blossom,4,34,user137@gmail.com
232,Old Fashioned,3,40,user232@gmail.com
992,Tequila Sunset,3,1,user992@gmail.com
468,Gin Fizz,3,32,user468@gmail.com
732,EL Diablo,1,5,user732@gmail.com
481,New York,3,30,user481@gmail.com
1092,Zombie,3,22,user1092@gmail.com
814,Imperial Fizz,2,20,user814@gmail.com
1273,Screwdriver,1,16,user1273@gmail.com
994,Moscow Mule,2,7,user994@gmail.com
323,Moscow Mule,2,7,user323@gmail.com
922,Chi-Chi,2,2,user922@gmail.com
904,Tequila Martini,5,47,user904@gmail.com
1542,Vodka & Tonic,2,14,user1542@gmail.com
2000,Sidecar,1,31,user2000@gmail.com
1816,Manhattan,2,41,user1816@gmail.com
1456,Vodka & Tonic,3,14,user1456@gmail.com
1511,EL Diablo,3,5,user1511@gmail.com
606,Salty Dog,3,11,user606@gmail.com
